358,20,487.35,238.44,66.15,165.88,1.0,-1,-1,-1
358,24,210.94,301.73,77.62,185.62,1.0,-1,-1,-1
358,15,940.95,36.91,49.95,128.80,1.0,-1,-1,-1
358,32,1800.90,192.88,78.30,171.28,1.0,-1,-1,-1
358,33,184.28,456.64,87.07,197.10,1.0,-1,-1,-1
358,31,215.33,234.90,74.92,232.20,1.0,-1,-1,-1
358,34,126.56,381.38,84.37,201.15,1.0,-1,-1,-1
358,11,5.80,266.96,82.29,178.20,1.0,-1,-1,-1
359,1,1144.12,416.81,78.30,234.90,1.0,-1,-1,-1
359,3,389.14,611.55,80.33,237.60,1.0,-1,-1,-1
359,7,1692.90,41.60,51.30,143.69,1.0,-1,-1,-1
359,8,446.85,677.03,122.18,263.25,1.0,-1,-1,-1
359,10,724.95,153.39,67.50,123.19,1.0,-1,-1,-1
359,18,836.33,205.03,64.80,162.84,1.0,-1,-1,-1
359,19,1045.58,151.12,66.15,179.30,1.0,-1,-1,-1
359,23,659.14,93.40,62.44,157.02,1.0,-1,-1,-1
359,26,702.68,411.41,63.45,209.93,1.0,-1,-1,-1
359,27,1598.40,633.15,105.30,278.10,1.0,-1,-1,-1
359,29,1690.20,658.80,143.10,338.85,1.0,-1,-1,-1
359,28,1676.70,275.40,72.90,207.90,1.0,-1,-1,-1
359,20,490.73,234.56,62.77,167.40,1.0,-1,-1,-1
359,24,203.18,302.06,80.66,185.63,1.0,-1,-1,-1
359,15,941.63,35.99,51.30,129.39,1.0,-1,-1,-1
359,32,1800.90,195.08,75.60,169.76,1.0,-1,-1,-1
359,33,193.22,453.26,81.68,199.80,1.0,-1,-1,-1
359,31,207.73,236.76,83.36,243.17,1.0,-1,-1,-1
359,34,129.94,379.35,88.76,203.18,1.0,-1,-1,-1
359,11,5.15,267.30,83.95,179.55,1.0,-1,-1,-1
360,1,1145.48,416.81,78.30,235.58,1.0,-1,-1,-1
360,3,384.08,611.55,81.00,237.60,1.0,-1,-1,-1
360,7,1694.25,41.34,51.30,143.94,1.0,-1,-1,-1
360,8,437.40,679.39,130.95,262.91,1.0,-1,-1,-1
360,10,724.95,153.73,67.50,122.85,1.0,-1,-1,-1
360,18,833.62,202.84,62.10,165.04,1.0,-1,-1,-1
360,19,1048.28,150.27,64.80,178.12,1.0,-1,-1,-1
360,23,657.11,94.92,63.79,157.53,1.0,-1,-1,-1
360,26,707.40,408.71,59.40,211.95,1.0,-1,-1,-1
360,27,1598.40,632.48,105.30,278.10,1.0,-1,-1,-1
360,29,1691.55,658.80,132.30,338.85,1.0,-1,-1,-1
360,28,1671.30,276.75,78.30,207.23,1.0,-1,-1,-1
360,20,498.15,232.88,54.67,160.99,1.0,-1,-1,-1
360,24,198.62,299.70,83.03,239.62,1.0,-1,-1,-1
360,15,944.33,34.09,49.95,131.29,1.0,-1,-1,-1
360,32,1799.55,197.78,75.60,167.74,1.0,-1,-1,-1
360,33,194.06,445.50,85.39,207.90,1.0,-1,-1,-1
360,31,212.79,246.71,74.92,231.53,1.0,-1,-1,-1
360,34,139.13,378.68,101.50,203.85,1.0,-1,-1,-1
360,11,4.60,267.47,86.36,182.76,1.0,-1,-1,-1
361,1,1145.48,417.15,79.65,234.90,1.0,-1,-1,-1
361,3,378.68,612.90,82.35,236.25,1.0,-1,-1,-1
361,7,1695.60,41.26,51.30,142.34,1.0,-1,-1,-1
361,8,433.01,680.74,134.33,262.91,1.0,-1,-1,-1
361,10,724.95,153.31,67.50,124.12,1.0,-1,-1,-1
361,18,831.60,203.85,60.75,163.69,1.0,-1,-1,-1
361,19,1053.68,148.50,59.40,170.78,1.0,-1,-1,-1
361,23,655.76,97.03,63.79,157.95,1.0,-1,-1,-1
361,26,709.43,406.35,59.40,214.65,1.0,-1,-1,-1
361,27,1598.40,630.45,105.30,279.45,1.0,-1,-1,-1
361,29,1691.55,657.45,124.20,338.85,1.0,-1,-1,-1
361,28,1663.20,278.94,83.70,212.46,1.0,-1,-1,-1
361,20,500.18,230.68,54.00,157.44,1.0,-1,-1,-1
361,24,197.44,297.68,86.06,205.88,1.0,-1,-1,-1
361,15,943.65,28.73,52.65,136.98,1.0,-1,-1,-1
361,32,1798.20,199.46,78.30,166.05,1.0,-1,-1,-1
361,33,196.26,435.04,89.10,218.70,1.0,-1,-1,-1
361,31,199.97,242.49,85.39,243.51,1.0,-1,-1,-1
361,34,143.10,346.95,108.00,234.23,1.0,-1,-1,-1
361,11,5.40,266.96,87.33,184.28,1.0,-1,-1,-1
361,36,1331.78,-54.84,45.90,146.14,1.0,-1,-1,-1
362,1,1146.83,417.15,79.65,235.58,1.0,-1,-1,-1
362,3,361.46,614.25,99.90,234.90,1.0,-1,-1,-1
362,7,1695.60,40.63,51.30,141.79,1.0,-1,-1,-1
362,8,426.26,681.75,139.73,263.25,1.0,-1,-1,-1
362,10,724.28,154.24,68.85,122.51,1.0,-1,-1,-1
362,18,827.55,203.68,59.40,164.19,1.0,-1,-1,-1
362,19,1057.05,145.97,59.40,171.79,1.0,-1,-1,-1
362,23,654.75,97.62,63.45,159.22,1.0,-1,-1,-1
362,26,710.78,405.00,60.75,216.00,1.0,-1,-1,-1
362,27,1599.75,628.43,105.30,279.45,1.0,-1,-1,-1
362,29,1692.90,656.78,121.50,340.20,1.0,-1,-1,-1
362,28,1657.80,282.49,89.10,211.27,1.0,-1,-1,-1
362,20,501.53,227.48,55.35,160.99,1.0,-1,-1,-1
362,24,194.91,303.24,79.99,226.63,1.0,-1,-1,-1
362,15,944.33,30.04,52.65,133.99,1.0,-1,-1,-1
362,32,1786.05,201.32,86.40,163.86,1.0,-1,-1,-1
362,33,201.49,443.81,84.71,209.25,1.0,-1,-1,-1
362,31,204.86,246.71,80.66,220.73,1.0,-1,-1,-1
362,34,150.95,347.62,101.50,232.88,1.0,-1,-1,-1
362,11,4.91,267.64,86.04,180.90,1.0,-1,-1,-1
362,36,1331.78,-43.83,44.55,135.13,1.0,-1,-1,-1
363,1,1148.18,418.16,79.65,234.90,1.0,-1,-1,-1
363,3,346.95,615.60,108.00,234.90,1.0,-1,-1,-1
363,7,1698.30,40.96,51.30,138.08,1.0,-1,-1,-1
363,8,425.59,683.10,137.03,261.90,1.0,-1,-1,-1
363,10,724.95,153.98,67.50,123.44,1.0,-1,-1,-1
363,18,825.53,204.86,58.05,164.03,1.0,-1,-1,-1
363,19,1059.08,144.37,62.10,172.88,1.0,-1,-1,-1
363,23,655.09,98.13,60.41,158.71,1.0,-1,-1,-1
363,26,714.83,404.33,60.75,215.33,1.0,-1,-1,-1
363,27,1601.10,625.73,102.60,280.80,1.0,-1,-1,-1
363,29,1694.25,654.08,126.90,342.90,1.0,-1,-1,-1
363,28,1655.10,284.18,91.80,213.98,1.0,-1,-1,-1
363,20,505.91,224.94,54.00,163.18,1.0,-1,-1,-1
363,24,195.24,293.96,82.01,234.90,1.0,-1,-1,-1
363,15,945.00,28.22,52.65,136.31,1.0,-1,-1,-1
363,32,1782.00,202.50,89.10,162.68,1.0,-1,-1,-1
363,33,202.16,440.78,87.08,211.28,1.0,-1,-1,-1
363,31,201.49,240.64,82.69,216.00,1.0,-1,-1,-1
363,34,154.66,347.29,115.00,230.85,1.0,-1,-1,-1
363,11,4.03,267.98,84.99,178.20,1.0,-1,-1,-1
363,36,1330.43,-51.38,45.90,143.35,1.0,-1,-1,-1
364,1,1148.18,417.15,79.65,236.25,1.0,-1,-1,-1
364,3,341.38,616.28,107.49,233.55,1.0,-1,-1,-1
364,7,1698.30,40.29,54.00,139.43,1.0,-1,-1,-1
364,8,420.53,683.44,136.35,260.89,1.0,-1,-1,-1
364,10,724.95,153.82,67.50,123.95,1.0,-1,-1,-1
364,18,822.15,205.88,56.70,168.41,1.0,-1,-1,-1
364,19,1059.75,140.99,66.15,176.93,1.0,-1,-1,-1
364,23,653.40,98.72,57.38,158.29,1.0,-1,-1,-1
364,26,717.53,403.31,62.10,216.68,1.0,-1,-1,-1
364,27,1601.10,622.69,102.60,279.11,1.0,-1,-1,-1
364,29,1694.25,652.05,129.60,344.25,1.0,-1,-1,-1
364,28,1655.10,287.21,89.10,213.30,1.0,-1,-1,-1
364,20,511.99,223.76,49.27,163.69,1.0,-1,-1,-1
364,24,189.68,310.16,98.21,228.15,1.0,-1,-1,-1
364,15,945.68,27.13,56.70,137.40,1.0,-1,-1,-1
364,32,1779.30,202.50,89.10,163.35,1.0,-1,-1,-1
364,33,211.95,444.15,82.01,204.53,1.0,-1,-1,-1
364,31,191.70,244.01,93.49,211.27,1.0,-1,-1,-1
364,34,158.79,348.98,153.23,227.48,1.0,-1,-1,-1
364,11,4.26,267.47,86.86,180.73,1.0,-1,-1,-1
364,36,1329.75,-46.24,45.90,138.63,1.0,-1,-1,-1
365,1,1148.85,417.15,79.65,236.25,1.0,-1,-1,-1
365,3,338.68,617.96,103.11,231.19,1.0,-1,-1,-1
365,7,1701.00,38.90,51.30,139.98,1.0,-1,-1,-1
365,8,413.10,684.45,135.00,260.55,1.0,-1,-1,-1
365,10,724.28,154.58,68.85,122.17,1.0,-1,-1,-1
365,18,816.75,210.09,59.40,166.56,1.0,-1,-1,-1
365,19,1060.43,139.81,71.55,176.09,1.0,-1,-1,-1
365,23,652.05,99.23,52.65,158.29,1.0,-1,-1,-1
365,26,720.23,402.98,64.80,216.00,1.0,-1,-1,-1
365,27,1601.10,618.98,102.60,280.80,1.0,-1,-1,-1
365,29,1694.25,650.03,129.60,345.60,1.0,-1,-1,-1
365,28,1655.10,288.39,89.10,215.83,1.0,-1,-1,-1
365,20,515.70,223.26,47.92,164.19,1.0,-1,-1,-1
365,24,173.48,313.88,103.61,228.83,1.0,-1,-1,-1
365,15,947.03,26.54,55.35,137.32,1.0,-1,-1,-1
365,32,1772.55,203.18,94.50,163.01,1.0,-1,-1,-1
365,33,208.74,439.09,88.09,206.55,1.0,-1,-1,-1
365,31,189.68,264.94,93.49,194.40,1.0,-1,-1,-1
365,34,161.66,347.96,121.50,223.42,1.0,-1,-1,-1
365,11,4.41,267.64,84.94,176.85,1.0,-1,-1,-1
365,36,1328.40,-76.11,47.25,168.24,1.0,-1,-1,-1
366,1,1149.53,417.15,78.30,235.58,1.0,-1,-1,-1
366,3,343.24,618.64,97.20,229.16,1.0,-1,-1,-1
366,7,1702.35,37.76,51.30,141.12,1.0,-1,-1,-1
366,8,405.68,685.80,132.30,259.20,1.0,-1,-1,-1
366,10,725.62,153.65,67.50,123.44,1.0,-1,-1,-1
366,18,812.70,212.46,60.75,166.56,1.0,-1,-1,-1
366,19,1061.10,138.97,72.90,177.95,1.0,-1,-1,-1
366,23,650.70,99.31,45.90,157.53,1.0,-1,-1,-1
366,26,724.28,401.29,64.80,214.65,1.0,-1,-1,-1
366,27,1601.10,615.60,102.60,280.80,1.0,-1,-1,-1
366,29,1694.25,647.33,140.40,348.30,1.0,-1,-1,-1
366,28,1653.75,291.26,89.10,215.33,1.0,-1,-1,-1
366,20,516.71,222.92,49.95,163.86,1.0,-1,-1,-1
366,24,168.75,313.20,96.52,195.08,1.0,-1,-1,-1
366,15,947.70,26.03,55.35,137.32,1.0,-1,-1,-1
366,32,1771.20,203.01,94.50,163.52,1.0,-1,-1,-1
366,33,174.49,424.91,123.53,214.65,1.0,-1,-1,-1
366,31,184.95,241.65,94.84,212.63,1.0,-1,-1,-1
366,34,166.30,321.98,169.17,243.00,1.0,-1,-1,-1
366,11,3.99,267.98,85.03,175.50,1.0,-1,-1,-1
366,36,1328.40,-70.62,47.25,163.10,1.0,-1,-1,-1
367,1,1150.20,417.15,78.30,236.25,1.0,-1,-1,-1
367,3,348.30,617.62,87.07,225.45,1.0,-1,-1,-1
367,7,1705.05,37.12,48.60,143.10,1.0,-1,-1,-1
367,8,399.60,685.80,124.88,259.20,1.0,-1,-1,-1
367,10,724.95,154.49,67.50,121.92,1.0,-1,-1,-1
367,18,809.33,216.00,63.45,167.40,1.0,-1,-1,-1
367,19,1062.45,138.46,75.60,178.45,1.0,-1,-1,-1
367,23,646.31,100.58,45.56,156.60,1.0,-1,-1,-1
367,26,727.65,398.93,63.45,214.65,1.0,-1,-1,-1
367,27,1602.45,612.56,102.60,279.11,1.0,-1,-1,-1
367,29,1695.60,643.95,132.30,349.65,1.0,-1,-1,-1
367,28,1655.10,293.46,86.40,215.49,1.0,-1,-1,-1
367,20,516.71,222.75,53.33,163.35,1.0,-1,-1,-1
367,24,166.56,322.65,107.66,230.17,1.0,-1,-1,-1
367,15,950.40,25.10,54.00,137.24,1.0,-1,-1,-1
367,32,1788.75,203.34,72.90,164.87,1.0,-1,-1,-1
367,33,218.36,425.59,82.35,204.53,1.0,-1,-1,-1
367,31,174.83,279.11,88.42,224.10,1.0,-1,-1,-1
367,11,4.85,266.96,83.74,175.50,1.0,-1,-1,-1
367,36,1327.05,-86.23,48.60,180.56,1.0,-1,-1,-1
368,1,1150.88,416.48,78.30,236.93,1.0,-1,-1,-1
368,3,341.72,616.95,78.47,228.15,1.0,-1,-1,-1
368,7,1706.40,35.06,51.30,143.48,1.0,-1,-1,-1
368,8,392.18,686.48,117.45,259.20,1.0,-1,-1,-1
368,10,725.62,154.74,66.15,122.51,1.0,-1,-1,-1
368,18,807.98,216.34,63.45,168.07,1.0,-1,-1,-1
368,19,1063.12,138.46,74.25,178.45,1.0,-1,-1,-1
368,23,642.94,101.42,50.29,158.62,1.0,-1,-1,-1
368,26,729.68,396.90,62.10,213.97,1.0,-1,-1,-1
368,27,1601.10,609.86,105.30,270.34,1.0,-1,-1,-1
368,29,1695.60,640.58,129.60,349.65,1.0,-1,-1,-1
368,28,1653.75,294.64,86.40,214.65,1.0,-1,-1,-1
368,20,522.11,222.24,49.95,163.86,1.0,-1,-1,-1
368,24,166.47,325.01,90.37,226.80,1.0,-1,-1,-1
368,15,951.08,21.98,55.35,138.67,1.0,-1,-1,-1
368,32,1786.05,203.51,72.90,165.38,1.0,-1,-1,-1
368,33,219.21,418.84,88.09,203.85,1.0,-1,-1,-1
368,31,171.79,273.71,79.65,225.45,1.0,-1,-1,-1
368,11,6.16,267.64,83.70,176.17,1.0,-1,-1,-1
368,36,1327.73,-54.63,45.90,149.13,1.0,-1,-1,-1
369,1,1150.20,416.48,79.65,236.93,1.0,-1,-1,-1
369,3,335.64,616.61,78.47,229.16,1.0,-1,-1,-1
369,7,1707.75,34.05,48.60,144.83,1.0,-1,-1,-1
369,8,386.10,687.15,114.75,257.85,1.0,-1,-1,-1
369,10,725.62,155.08,66.15,122.51,1.0,-1,-1,-1
369,18,806.62,218.70,60.75,167.06,1.0,-1,-1,-1
369,19,1064.47,138.29,79.65,178.28,1.0,-1,-1,-1
369,23,638.21,103.61,56.36,162.00,1.0,-1,-1,-1
369,26,733.73,393.19,60.75,216.00,1.0,-1,-1,-1
369,27,1603.80,608.18,102.60,263.25,1.0,-1,-1,-1
369,29,1696.95,635.85,132.30,352.35,1.0,-1,-1,-1
369,28,1652.40,295.48,86.40,214.14,1.0,-1,-1,-1
369,20,522.79,221.91,52.65,162.51,1.0,-1,-1,-1
369,24,163.69,322.48,84.38,208.74,1.0,-1,-1,-1
369,15,958.50,22.06,49.95,130.82,1.0,-1,-1,-1
369,32,1783.35,204.36,72.90,163.52,1.0,-1,-1,-1
369,33,212.12,419.18,95.85,198.45,1.0,-1,-1,-1
369,31,164.87,270.00,82.69,225.45,1.0,-1,-1,-1
369,11,5.63,267.98,84.40,177.52,1.0,-1,-1,-1
369,36,1327.05,-30.82,45.90,127.85,1.0,-1,-1,-1
370,1,1151.55,416.14,78.30,236.92,1.0,-1,-1,-1
370,3,329.40,616.95,79.65,230.85,1.0,-1,-1,-1
370,7,1710.45,32.61,48.60,144.24,1.0,-1,-1,-1
370,8,381.71,687.49,112.73,256.84,1.0,-1,-1,-1
370,10,724.95,155.08,67.50,122.51,1.0,-1,-1,-1
370,18,799.88,219.04,66.15,167.74,1.0,-1,-1,-1
370,19,1065.15,137.78,75.60,178.12,1.0,-1,-1,-1
370,23,635.18,107.16,59.40,158.62,1.0,-1,-1,-1
370,26,735.75,389.81,62.10,209.25,1.0,-1,-1,-1
370,27,1603.80,606.83,102.60,260.55,1.0,-1,-1,-1
370,29,1695.60,633.83,118.80,338.85,1.0,-1,-1,-1
370,28,1649.70,295.82,83.70,214.48,1.0,-1,-1,-1
370,20,521.78,219.38,56.03,163.69,1.0,-1,-1,-1
370,15,965.25,20.21,44.55,130.99,1.0,-1,-1,-1
370,32,1782.00,206.72,72.90,162.17,1.0,-1,-1,-1
370,33,225.96,420.86,85.39,195.75,1.0,-1,-1,-1
370,31,158.79,274.73,87.07,233.55,1.0,-1,-1,-1
370,11,5.51,268.31,84.44,178.20,1.0,-1,-1,-1
370,36,1325.70,-21.83,45.90,120.21,1.0,-1,-1,-1
370,34,172.55,330.24,176.09,221.23,1.0,-1,-1,-1
371,1,1151.55,416.48,78.30,236.93,1.0,-1,-1,-1
371,3,322.48,616.95,80.16,232.20,1.0,-1,-1,-1
371,7,1711.80,32.40,48.60,143.77,1.0,-1,-1,-1
371,8,375.64,688.50,113.40,255.15,1.0,-1,-1,-1
371,10,725.62,154.83,67.50,121.92,1.0,-1,-1,-1
371,18,797.18,219.38,66.15,167.74,1.0,-1,-1,-1
371,19,1067.18,136.94,75.60,178.28,1.0,-1,-1,-1
371,23,627.41,108.68,66.49,159.64,1.0,-1,-1,-1
371,26,737.78,386.10,63.45,204.52,1.0,-1,-1,-1
371,27,1605.15,604.46,102.60,256.84,1.0,-1,-1,-1
371,29,1695.60,629.78,118.80,338.85,1.0,-1,-1,-1
371,28,1647.00,296.66,81.00,213.98,1.0,-1,-1,-1
371,20,526.16,216.68,53.33,165.38,1.0,-1,-1,-1
371,15,967.95,17.85,44.55,134.37,1.0,-1,-1,-1
371,32,1782.00,209.25,70.20,163.01,1.0,-1,-1,-1
371,33,230.51,419.51,86.74,196.42,1.0,-1,-1,-1
371,31,154.74,275.40,94.50,231.53,1.0,-1,-1,-1
371,11,5.80,266.96,86.34,182.25,1.0,-1,-1,-1
371,36,1325.03,-19.11,44.55,116.99,1.0,-1,-1,-1
371,34,194.06,352.01,157.95,201.15,1.0,-1,-1,-1
372,1,1151.55,416.14,79.65,236.92,1.0,-1,-1,-1
372,3,316.07,616.95,72.39,233.55,1.0,-1,-1,-1
372,7,1713.15,31.68,48.60,144.49,1.0,-1,-1,-1
372,8,370.58,689.18,111.38,255.15,1.0,-1,-1,-1
372,10,725.62,154.74,66.15,122.18,1.0,-1,-1,-1
372,18,795.83,221.40,63.45,166.72,1.0,-1,-1,-1
372,19,1069.88,136.43,72.90,178.12,1.0,-1,-1,-1
372,23,626.06,110.53,65.81,159.64,1.0,-1,-1,-1
372,26,741.83,383.40,62.10,206.55,1.0,-1,-1,-1
372,27,1606.50,602.10,102.60,259.20,1.0,-1,-1,-1
372,29,1695.60,627.41,116.10,335.14,1.0,-1,-1,-1
372,28,1644.30,296.66,75.60,214.65,1.0,-1,-1,-1
372,20,526.84,214.31,54.67,163.01,1.0,-1,-1,-1
372,15,960.53,16.58,51.30,134.96,1.0,-1,-1,-1
372,32,1780.65,211.28,70.20,165.04,1.0,-1,-1,-1
372,33,230.34,417.49,93.49,198.45,1.0,-1,-1,-1
372,31,152.38,272.70,93.49,234.23,1.0,-1,-1,-1
372,11,6.35,266.96,83.00,180.23,1.0,-1,-1,-1
372,36,1323.68,-19.51,43.20,119.33,1.0,-1,-1,-1
372,34,197.44,349.99,74.59,202.50,1.0,-1,-1,-1
373,1,1151.55,416.48,79.65,235.58,1.0,-1,-1,-1
373,3,308.64,617.29,82.86,233.89,1.0,-1,-1,-1
373,7,1715.85,30.08,48.60,144.24,1.0,-1,-1,-1
373,8,359.44,690.86,120.83,252.79,1.0,-1,-1,-1
373,10,725.62,154.07,67.50,122.51,1.0,-1,-1,-1
373,18,790.43,221.91,67.50,165.54,1.0,-1,-1,-1
373,19,1071.22,135.25,72.90,176.93,1.0,-1,-1,-1
373,23,620.33,112.30,70.20,160.73,1.0,-1,-1,-1
373,26,743.85,381.38,63.45,207.90,1.0,-1,-1,-1
373,27,1606.50,600.08,102.60,260.55,1.0,-1,-1,-1
373,29,1696.95,625.05,113.40,324.00,1.0,-1,-1,-1
373,28,1642.95,298.01,75.60,215.33,1.0,-1,-1,-1
373,20,529.20,212.12,54.00,157.11,1.0,-1,-1,-1
373,15,971.33,15.31,41.85,136.90,1.0,-1,-1,-1
373,32,1779.30,213.47,70.20,163.86,1.0,-1,-1,-1
373,33,238.28,418.50,95.51,197.10,1.0,-1,-1,-1
373,31,158.29,280.80,71.89,209.92,1.0,-1,-1,-1
373,11,7.05,267.13,84.25,181.07,1.0,-1,-1,-1
373,36,1323.00,-17.21,41.85,117.96,1.0,-1,-1,-1
373,34,200.48,347.29,79.99,203.18,1.0,-1,-1,-1
374,1,1151.55,416.48,79.65,235.58,1.0,-1,-1,-1
374,3,302.06,617.62,85.39,243.00,1.0,-1,-1,-1
374,7,1717.20,29.78,48.60,145.38,1.0,-1,-1,-1
374,8,349.65,691.88,130.27,252.45,1.0,-1,-1,-1
374,10,724.95,154.07,72.90,123.19,1.0,-1,-1,-1
374,18,787.05,222.41,70.20,167.06,1.0,-1,-1,-1
374,19,1073.25,132.22,72.90,178.28,1.0,-1,-1,-1
374,23,618.98,114.08,69.52,160.31,1.0,-1,-1,-1
374,26,745.88,380.36,67.50,209.25,1.0,-1,-1,-1
374,27,1607.85,598.73,102.60,261.90,1.0,-1,-1,-1
374,29,1698.30,622.69,113.40,332.44,1.0,-1,-1,-1
374,28,1640.25,299.70,75.60,220.72,1.0,-1,-1,-1
374,20,530.55,209.59,55.35,156.94,1.0,-1,-1,-1
374,15,972.00,15.36,43.20,136.35,1.0,-1,-1,-1
374,32,1777.95,214.99,67.50,163.69,1.0,-1,-1,-1
374,33,243.84,417.15,92.14,197.10,1.0,-1,-1,-1
374,31,157.44,267.81,75.26,201.99,1.0,-1,-1,-1
374,11,7.91,264.60,84.56,186.30,1.0,-1,-1,-1
374,36,1320.98,-17.04,41.85,118.21,1.0,-1,-1,-1
374,34,203.18,344.42,143.78,208.41,1.0,-1,-1,-1
374,24,140.48,325.69,76.70,200.48,1.0,-1,-1,-1
375,1,1150.88,416.48,81.00,236.25,1.0,-1,-1,-1
375,3,294.98,618.64,88.09,242.66,1.0,-1,-1,-1
375,7,1718.55,29.83,48.60,146.01,1.0,-1,-1,-1
375,8,340.88,693.23,139.05,251.10,1.0,-1,-1,-1
375,10,725.62,154.07,68.85,122.17,1.0,-1,-1,-1
375,18,783.00,222.41,72.90,171.11,1.0,-1,-1,-1
375,19,1076.62,129.94,71.55,180.23,1.0,-1,-1,-1
375,23,619.65,116.27,62.78,158.29,1.0,-1,-1,-1
375,26,747.23,379.69,75.60,209.93,1.0,-1,-1,-1
375,27,1609.20,597.71,102.60,262.24,1.0,-1,-1,-1
375,29,1696.95,620.33,116.10,340.20,1.0,-1,-1,-1
375,28,1638.90,302.57,75.60,223.93,1.0,-1,-1,-1
375,20,533.92,207.56,54.68,156.94,1.0,-1,-1,-1
375,15,969.98,15.36,47.25,136.52,1.0,-1,-1,-1
375,32,1776.60,216.17,67.50,163.86,1.0,-1,-1,-1
375,33,247.56,417.15,88.76,196.42,1.0,-1,-1,-1
375,31,210.26,228.66,71.55,201.99,1.0,-1,-1,-1
375,11,8.90,264.60,83.57,184.95,1.0,-1,-1,-1
375,36,1318.95,-16.92,41.85,118.17,1.0,-1,-1,-1
375,34,208.91,340.88,152.55,213.30,1.0,-1,-1,-1
375,24,135.08,325.52,79.23,202.33,1.0,-1,-1,-1
376,1,1150.88,417.15,81.00,235.58,1.0,-1,-1,-1
376,3,286.71,622.01,90.28,245.36,1.0,-1,-1,-1
376,7,1719.90,29.66,48.60,146.69,1.0,-1,-1,-1
376,8,335.98,693.90,143.27,252.45,1.0,-1,-1,-1
376,10,725.62,154.24,75.60,122.85,1.0,-1,-1,-1
376,18,780.30,221.40,74.25,174.82,1.0,-1,-1,-1
376,19,1079.33,129.60,68.85,170.77,1.0,-1,-1,-1
376,23,609.19,117.11,67.50,157.28,1.0,-1,-1,-1
376,26,751.95,379.35,76.95,209.93,1.0,-1,-1,-1
376,27,1610.55,597.38,102.60,263.25,1.0,-1,-1,-1
376,29,1699.65,619.31,113.40,329.74,1.0,-1,-1,-1
376,28,1636.20,305.78,75.60,226.12,1.0,-1,-1,-1
376,20,538.31,207.06,53.33,157.44,1.0,-1,-1,-1
376,15,973.35,16.07,47.25,136.98,1.0,-1,-1,-1
376,32,1773.90,217.69,67.50,164.70,1.0,-1,-1,-1
376,33,254.98,415.46,82.01,193.72,1.0,-1,-1,-1
376,31,210.43,225.79,72.56,200.81,1.0,-1,-1,-1
376,11,8.48,265.27,83.83,186.98,1.0,-1,-1,-1
376,36,1316.93,-17.25,43.20,117.66,1.0,-1,-1,-1
376,34,216.17,339.69,143.94,212.46,1.0,-1,-1,-1
376,24,130.02,330.92,85.30,196.93,1.0,-1,-1,-1
377,1,1150.88,417.15,81.00,235.58,1.0,-1,-1,-1
377,3,272.19,623.70,101.08,240.30,1.0,-1,-1,-1
377,7,1721.25,28.98,45.90,146.01,1.0,-1,-1,-1
377,8,334.29,693.90,143.94,252.45,1.0,-1,-1,-1
377,10,725.62,153.73,75.60,122.85,1.0,-1,-1,-1
377,18,780.98,221.06,72.90,173.48,1.0,-1,-1,-1
377,19,1082.03,127.15,66.15,173.22,1.0,-1,-1,-1
377,23,607.50,117.62,63.45,157.28,1.0,-1,-1,-1
377,26,756.00,379.01,75.60,209.25,1.0,-1,-1,-1
377,27,1611.90,596.36,102.60,264.26,1.0,-1,-1,-1
377,29,1698.30,616.28,118.80,336.15,1.0,-1,-1,-1
377,28,1633.50,307.29,75.60,227.98,1.0,-1,-1,-1
377,20,540.00,205.37,54.00,158.79,1.0,-1,-1,-1
377,15,972.00,16.66,49.95,134.37,1.0,-1,-1,-1
377,32,1772.55,217.86,67.50,164.19,1.0,-1,-1,-1
377,33,255.99,411.08,83.36,194.40,1.0,-1,-1,-1
377,31,212.96,226.12,68.85,201.83,1.0,-1,-1,-1
377,11,9.81,266.29,82.67,184.27,1.0,-1,-1,-1
377,36,1315.58,-16.98,43.20,117.98,1.0,-1,-1,-1
377,34,220.39,344.76,149.51,199.97,1.0,-1,-1,-1
377,24,127.32,335.14,95.09,195.08,1.0,-1,-1,-1
378,1,1150.88,417.15,81.00,235.58,1.0,-1,-1,-1
378,3,257.01,625.39,115.93,242.66,1.0,-1,-1,-1
378,8,331.26,692.55,142.59,253.80,1.0,-1,-1,-1
378,10,724.95,153.73,79.65,121.84,1.0,-1,-1,-1
378,18,778.95,220.39,71.55,179.55,1.0,-1,-1,-1
378,19,1084.72,126.14,64.80,173.22,1.0,-1,-1,-1
378,23,609.86,117.28,52.65,158.29,1.0,-1,-1,-1
378,26,757.35,378.00,74.25,209.25,1.0,-1,-1,-1
378,27,1614.60,594.00,102.60,265.95,1.0,-1,-1,-1
378,29,1701.00,614.93,118.80,337.50,1.0,-1,-1,-1
378,28,1630.80,308.14,78.30,225.45,1.0,-1,-1,-1
378,20,543.38,205.37,53.33,159.81,1.0,-1,-1,-1
378,15,976.05,15.48,47.25,134.37,1.0,-1,-1,-1
378,32,1771.20,217.86,67.50,164.19,1.0,-1,-1,-1
378,33,260.89,408.04,79.99,192.38,1.0,-1,-1,-1
378,31,210.94,225.28,72.90,217.52,1.0,-1,-1,-1
378,11,11.16,265.61,80.14,183.60,1.0,-1,-1,-1
378,36,1312.88,-14.89,44.55,118.17,1.0,-1,-1,-1
378,34,221.06,341.89,154.58,195.08,1.0,-1,-1,-1
378,24,123.69,338.51,100.24,195.08,1.0,-1,-1,-1
